split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,others_val_024.wav,OK,,3.0,0.65,0.03258333333333333,0.011043618433177471,0.31123292446136475,0.0,0.7818791946308725,0.395375,2.2107733457232825e-05,16000,1,FLOAT,192080,
val,others,others_val_025.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.18069462478160858,1.0195964574813843,2.0833333333333333e-05,0.0,0.000375,2.2193987661012216e-06,16000,1,FLOAT,192080,
val,others,others_val_026.wav,OK,,3.0,2.98,0.00014583333333333335,0.041298896074295044,0.23556579649448395,0.0,0.0,0.0130625,-2.8652449302057903e-08,16000,1,FLOAT,192080,
val,others,others_val_027.wav,OK,,3.0,2.98,0.0012291666666666666,0.01352559495717287,0.08659421652555466,0.0,0.0,0.113125,-8.147663379531878e-07,16000,1,FLOAT,192080,
val,others,others_val_028.wav,OK,,3.0,2.98,0.0006458333333333333,0.01994289830327034,0.16133184731006622,0.0,0.0,0.0433125,1.2445818811102072e-06,16000,1,FLOAT,192080,
val,others,others_val_029.wav,OK,,3.0,0.8200000000000001,0.00975,0.0895039439201355,1.0757861137390137,4.1666666666666665e-05,0.7248322147651007,0.6249375,-0.00012026683543808758,16000,1,FLOAT,192080,
val,others,others_val_030.wav,OK,,3.0,0.75,0.004645833333333333,0.06553871929645538,0.7417066097259521,0.0,0.7483221476510067,1.045375,0.00012813563807867467,16000,1,FLOAT,192080,
val,others,others_val_031.wav,OK,,3.0,2.98,0.00016666666666666666,0.08200845122337341,0.419364333152771,0.0,0.0,0.000875,1.0884197763516568e-05,16000,1,FLOAT,192080,
val,others,others_val_032.wav,OK,,3.0,1.74,0.0012916666666666667,0.038692407310009,0.7575989961624146,0.0,0.4161073825503355,0.606625,-3.034707106053247e-06,16000,1,FLOAT,192080,
val,others,others_val_033.wav,OK,,3.0,2.98,0.000125,0.07868970930576324,0.534342885017395,0.0,0.0,0.0015,2.017603037529625e-06,16000,1,FLOAT,192080,
val,others,others_val_034.wav,OK,,3.0,2.97,0.00010416666666666667,0.09359584748744965,0.2667720317840576,0.0,0.003355704697986628,0.008375,-9.581422091287095e-06,16000,1,FLOAT,192080,
val,others,others_val_035.wav,OK,,3.0,2.98,0.0003958333333333333,0.04408298060297966,0.17799904942512512,0.0,0.0,0.004375,4.517367813150486e-07,16000,1,FLOAT,192080,
val,others,others_val_036.wav,OK,,3.0,2.32,0.00025,0.16559381783008575,0.9003064036369324,0.0,0.2214765100671141,0.0088125,5.27548809259315e-06,16000,1,FLOAT,192080,
val,others,others_val_037.wav,OK,,3.0000625,1.18,0.002916605904043666,0.0710100531578064,0.7996230125427246,0.0,0.6040268456375839,0.328875,-2.3000022792984964e-06,16000,1,FLOAT,192084,
val,others,others_val_038.wav,OK,,3.0,2.09,0.0012291666666666666,0.03414708375930786,0.29987460374832153,0.0,0.2986577181208053,0.6521875,-5.195021458348492e-06,16000,1,FLOAT,192080,
val,others,others_val_039.wav,OK,,3.0,0.53,0.004229166666666667,0.1278480440378189,0.9263371825218201,0.0,0.8221476510067114,0.61625,-1.0174791214012657e-06,16000,1,FLOAT,192080,
val,others,others_val_040.wav,OK,,3.0,2.45,0.0032708333333333335,0.007898788899183273,0.15926989912986755,0.0,0.1778523489932886,0.316375,7.775923904773663e-07,16000,1,FLOAT,192080,
val,others,others_val_041.wav,OK,,3.0,1.31,0.0413125,0.042322784662246704,0.391277939081192,0.0,0.5604026845637584,0.717375,-1.4091480124989175e-06,16000,1,FLOAT,192080,
val,others,others_val_042.wav,OK,,3.0,2.98,0.0003541666666666667,0.022028673440217972,0.1825980395078659,0.0,0.0,0.001125,8.386261924897553e-07,16000,1,FLOAT,192080,
val,others,others_val_043.wav,OK,,3.0,2.85,0.0005208333333333333,0.06356856226921082,0.5040018558502197,0.0,0.043624161073825496,0.012375,-3.4293843782506883e-06,16000,1,FLOAT,192080,
val,others,others_val_044.wav,OK,,3.0,2.6,0.00022916666666666666,0.16400934755802155,0.9192406535148621,0.0,0.12751677852348997,0.00475,1.1871754850290017e-06,16000,1,FLOAT,192080,
val,others,others_val_045.wav,OK,,3.0,2.98,0.0033125,0.002814000239595771,0.02349134534597397,0.0,0.0,0.6959375,-1.3949662388768047e-05,16000,1,FLOAT,192080,
val,others,others_val_046.wav,OK,,3.0,0.72,0.004729166666666666,0.015192105434834957,0.3363548219203949,0.0,0.7583892617449665,0.0756875,-5.245320608082693e-06,16000,1,FLOAT,192080,
val,others,others_val_047.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.174045592546463,0.5910993218421936,0.0,0.0,0.000625,3.728392766788602e-05,16000,1,FLOAT,192080,
val,others,others_val_048.wav,OK,,3.0,0.42,0.09616666666666666,0.008414776995778084,0.40120014548301697,0.0,0.8590604026845637,0.444125,5.371989573177416e-07,16000,1,FLOAT,192080,
val,others,others_val_049.wav,OK,,3.0,2.98,0.000125,0.06266353279352188,0.47562137246131897,0.0,0.0,0.0003125,1.6558549305045744e-06,16000,1,FLOAT,192080,
val,others,others_val_050.wav,OK,,3.0,2.98,0.000125,0.10571256279945374,0.25424113869667053,0.0,0.0,0.001125,7.386226207017899e-05,16000,1,FLOAT,192080,
val,others,others_val_051.wav,OK,,3.0,2.44,0.0008958333333333333,0.024009620770812035,0.316133588552475,0.0,0.18120805369127513,0.0823125,-4.467988674150547e-06,16000,1,FLOAT,192080,
val,others,others_val_052.wav,OK,,3.0,2.98,0.000625,0.016857633367180824,0.16118744015693665,0.0,0.0,0.0093125,5.79342349737999e-06,16000,1,FLOAT,192080,
val,others,others_val_053.wav,OK,,3.0,2.98,0.0001875,0.030118826776742935,0.138021782040596,0.0,0.0,0.00375,-5.052716574027727e-07,16000,1,FLOAT,192080,
val,others,others_val_054.wav,OK,,3.0,2.98,0.00016666666666666666,0.1994340568780899,0.7672383785247803,0.0,0.0,0.0006875,-1.7651649613981135e-05,16000,1,FLOAT,192080,
val,others,others_val_055.wav,OK,,3.0,2.98,0.0002708333333333333,0.04222238063812256,0.33022162318229675,0.0,0.0,0.0010625,1.5907935448922217e-05,16000,1,FLOAT,192080,
val,others,others_val_056.wav,OK,,3.0,2.58,0.0005208333333333333,0.06108138710260391,0.48626255989074707,0.0,0.13422818791946312,0.058875,1.2627453543245792e-05,16000,1,FLOAT,192080,
val,others,others_val_057.wav,OK,,3.0,0.59,0.31116666666666665,0.02154005691409111,0.195383220911026,0.0,0.802013422818792,1.1255,4.498266207519919e-06,16000,1,FLOAT,192080,
val,others,others_val_058.wav,OK,,3.0,1.95,0.0018541666666666667,0.08506236225366592,0.38818061351776123,0.0,0.34563758389261745,0.1081875,-0.00028261105762794614,16000,1,FLOAT,192080,
val,others,others_val_059.wav,OK,,3.0,2.98,0.00010416666666666667,0.08055947721004486,0.24759116768836975,0.0,0.0,0.002875,-3.061677034565946e-06,16000,1,FLOAT,192080,
val,others,others_val_060.wav,OK,,3.0,0.29,0.00575,0.07320062816143036,0.7175831198692322,0.0,0.9026845637583892,1.3364375,-2.7453716029413044e-06,16000,1,FLOAT,192080,
val,others,others_val_061.wav,OK,,3.0,0.71,0.013083333333333334,0.19417831301689148,1.0592775344848633,0.0015208333333333332,0.761744966442953,0.91,5.636580226564547e-06,16000,1,FLOAT,192080,
val,others,others_val_062.wav,OK,,3.0000625,1.33,0.0009791462677860878,0.057446371763944626,0.402298241853714,0.0,0.5536912751677852,0.191875,-7.619557436555624e-05,16000,1,FLOAT,192084,
val,others,others_val_063.wav,OK,,3.0,2.58,0.0003958333333333333,0.05435967072844505,0.26794832944869995,0.0,0.13422818791946312,0.158625,-0.00021257909247651696,16000,1,FLOAT,192080,
val,others,others_val_064.wav,OK,,3.0,2.98,0.00022916666666666666,0.04779151827096939,0.19156233966350555,0.0,0.0,0.00075,5.6352277169935405e-05,16000,1,FLOAT,192080,
val,others,others_val_065.wav,OK,,3.0,1.9000000000000001,0.0016875,0.018291456624865532,0.33656835556030273,0.0,0.36241610738255037,0.1103125,-2.1757330159744015e-06,16000,1,FLOAT,192080,
val,others,others_val_066.wav,OK,,3.0,2.98,6.25e-05,0.10057426244020462,0.38044074177742004,0.0,0.0,0.00025,4.225005250191316e-05,16000,1,FLOAT,192080,
val,others,others_val_067.wav,OK,,3.0000625,0.98,0.006624861982042041,0.012467541731894016,0.3372260332107544,0.0,0.6711409395973154,0.4168125,-1.7265449059777893e-05,16000,1,FLOAT,192084,
val,others,others_val_068.wav,OK,,3.0,0.88,0.009625,0.014115658588707447,0.4265344738960266,0.0,0.7046979865771812,0.3823125,-1.0468663731444394e-06,16000,1,FLOAT,192080,
val,others,others_val_069.wav,OK,,3.0,1.72,0.015125,0.11304671317338943,0.987602710723877,0.0,0.42281879194630867,0.626625,8.50308351800777e-05,16000,1,FLOAT,192080,
val,others,others_val_070.wav,OK,,3.0,2.98,0.000125,0.08883702009916306,0.40117019414901733,0.0,0.0,0.0004375,-3.160628693876788e-05,16000,1,FLOAT,192080,
val,others,others_val_071.wav,OK,,3.0,2.12,0.0017708333333333332,0.08541104942560196,0.8789260387420654,0.0,0.28859060402684567,0.296625,5.6240758567582816e-05,16000,1,FLOAT,192080,
val,others,others_val_072.wav,OK,,3.0000625,2.98,0.0004791566842357451,0.023369228467345238,0.1844024956226349,0.0,0.0,0.0023125,-1.873842120403424e-05,16000,1,FLOAT,192084,
val,others,others_val_073.wav,OK,,3.0,0.35000000000000003,0.0036875,0.018321428447961807,0.41758468747138977,0.0,0.8825503355704698,0.746125,1.2451947668523644e-06,16000,1,FLOAT,192080,
val,others,others_val_074.wav,OK,,3.0,2.98,0.00016666666666666666,0.06131118908524513,0.541631817817688,0.0,0.0,0.0010625,-5.719217369914986e-06,16000,1,FLOAT,192080,
val,others,others_val_075.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08035209029912949,0.38127458095550537,0.0,0.0,0.0009375,-2.448494160489645e-05,16000,1,FLOAT,192080,
val,others,others_val_076.wav,OK,,3.0,2.98,0.0003541666666666667,0.04544376581907272,0.24618123471736908,0.0,0.0,0.0006875,-1.5595585864502937e-05,16000,1,FLOAT,192080,
val,others,others_val_077.wav,OK,,3.0,2.5500000000000003,0.0011875,0.041546039283275604,0.22746114432811737,0.0,0.14429530201342278,0.2758125,-9.950506409950322e-07,16000,1,FLOAT,192080,
val,others,others_val_078.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06189612299203873,0.4507230520248413,0.0,0.0,0.0005625,-9.81291123025585e-06,16000,1,FLOAT,192080,
val,others,others_val_079.wav,OK,,3.0,2.98,0.00020833333333333335,0.06651007384061813,0.49355238676071167,0.0,0.0,0.0013125,-1.2197167961858213e-05,16000,1,FLOAT,192080,
val,others,others_val_080.wav,OK,,3.0,2.98,0.0003541666666666667,0.02707941271364689,0.2329423725605011,0.0,0.0,0.0025625,3.1328622753790114e-06,16000,1,FLOAT,192080,
val,others,others_val_081.wav,OK,,3.0,0.43,0.0314375,0.03883785381913185,0.5880273580551147,0.0,0.8557046979865772,0.2694375,1.166952006315114e-05,16000,1,FLOAT,192080,
val,others,others_val_082.wav,OK,,3.0,2.98,0.0005,0.023372245952486992,0.3743254840373993,0.0,0.0,0.01,-8.878747394192033e-06,16000,1,FLOAT,192080,
val,others,others_val_083.wav,OK,,3.0000625,2.98,2.0832899314597614e-05,0.050138119608163834,0.5715106129646301,0.0,0.0,0.000625,-1.006480488285888e-05,16000,1,FLOAT,192084,
val,others,others_val_084.wav,OK,,3.0,2.98,0.0003333333333333333,0.023868737742304802,0.20546679198741913,0.0,0.0,0.0043125,-7.95518462837208e-06,16000,1,FLOAT,192080,
val,others,others_val_085.wav,OK,,3.0000625,2.98,0.0003541592883481594,0.047231364995241165,0.44457340240478516,0.0,0.0,0.0023125,-1.2354062164376955e-05,16000,1,FLOAT,192084,
val,others,others_val_086.wav,OK,,3.0,2.98,0.0004583333333333333,0.03487463667988777,0.21613933145999908,0.0,0.0,0.00925,-4.067287954967469e-05,16000,1,FLOAT,192080,
val,others,others_val_087.wav,OK,,3.0,2.98,0.00020833333333333335,0.04380662366747856,0.21676400303840637,0.0,0.0,0.0005,1.6973723177216016e-05,16000,1,FLOAT,192080,
val,others,others_val_088.wav,OK,,3.0,2.98,0.000125,0.0638294667005539,0.3077351450920105,0.0,0.0,0.000875,-1.1591118891374208e-05,16000,1,FLOAT,192080,
val,others,others_val_089.wav,OK,,3.0,2.7800000000000002,0.0002708333333333333,0.10445818305015564,0.771664023399353,0.0,0.06711409395973156,0.09825,4.00671478928416e-06,16000,1,FLOAT,192080,
val,others,others_val_090.wav,OK,,3.0,2.8000000000000003,0.0004166666666666667,0.048936955630779266,0.2893310487270355,0.0,0.06040268456375841,0.1748125,0.0003571607230696827,16000,1,FLOAT,192080,
val,others,others_val_091.wav,OK,,3.0,2.5,0.0006041666666666667,0.04648825526237488,0.4282764494419098,0.0,0.1610738255033557,0.0684375,-3.1099471016204916e-06,16000,1,FLOAT,192080,
val,others,others_val_092.wav,OK,,3.0,2.98,0.00047916666666666664,0.02119264379143715,0.08961689472198486,0.0,0.0,0.001625,-2.043073436652776e-05,16000,1,FLOAT,192080,
val,others,others_val_093.wav,OK,,3.0,2.46,0.00047916666666666664,0.11885888874530792,1.0847909450531006,2.0833333333333333e-05,0.17449664429530198,0.23175,-6.7625933297676966e-06,16000,1,FLOAT,192080,
val,others,others_val_094.wav,OK,,3.0,2.98,6.25e-05,0.06227735057473183,0.26491257548332214,0.0,0.0,0.000875,7.924249075585976e-05,16000,1,FLOAT,192080,
val,others,others_val_095.wav,OK,,3.0,1.11,0.023541666666666666,0.01254598144441843,0.31540024280548096,0.0,0.6275167785234899,0.26025,-3.686208174258354e-06,16000,1,FLOAT,192080,
val,others,others_val_096.wav,OK,,3.0,2.29,0.017916666666666668,0.020233502611517906,0.14623376727104187,0.0,0.23154362416107388,0.4576875,-4.32430670116446e-06,16000,1,FLOAT,192080,
val,others,others_val_097.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.1587943434715271,0.6347401738166809,0.0,0.0,0.00025,1.7476220818934962e-05,16000,1,FLOAT,192080,
val,others,others_val_098.wav,OK,,3.0,2.98,0.0003958333333333333,0.02269342541694641,0.19614030420780182,0.0,0.0,0.00425,-1.2423986845533364e-05,16000,1,FLOAT,192080,
val,others,others_val_099.wav,OK,,3.0,0.85,0.018708333333333334,0.029215063899755478,0.524880588054657,0.0,0.714765100671141,0.75725,3.87960062653292e-05,16000,1,FLOAT,192080,
val,others,others_val_100.wav,OK,,3.0000625,2.13,0.0011458094623028687,0.03423900529742241,0.3201535642147064,0.0,0.28523489932885904,0.105,9.013259841594845e-06,16000,1,FLOAT,192084,
val,others,others_val_101.wav,OK,,3.0,2.5300000000000002,0.00016666666666666666,0.1658017784357071,1.0042113065719604,2.0833333333333333e-05,0.15100671140939592,0.0038125,3.0782612157054245e-05,16000,1,FLOAT,192080,
val,others,others_val_102.wav,OK,,3.0,0.48,0.009166666666666667,0.019634168595075607,0.5417234301567078,0.0,0.8389261744966443,0.9758125,-7.907820872787852e-06,16000,1,FLOAT,192080,
val,others,others_val_103.wav,OK,,3.0,2.98,8.333333333333333e-05,0.17966565489768982,0.7884998917579651,0.0,0.0,0.0001875,1.4596990922655095e-06,16000,1,FLOAT,192080,
val,others,others_val_104.wav,OK,,3.0,2.98,6.25e-05,0.12739424407482147,0.5166440606117249,0.0,0.0,0.0003125,-3.386153912288137e-05,16000,1,FLOAT,192080,
val,others,others_val_105.wav,OK,,3.0,0.8200000000000001,0.008354166666666666,0.05822685360908508,0.8867800235748291,0.0,0.7248322147651007,1.18075,-5.387040005189192e-07,16000,1,FLOAT,192080,
val,others,others_val_106.wav,OK,,3.0,2.98,0.000125,0.04566795378923416,0.1994989961385727,0.0,0.0,0.0005625,2.9207696570665576e-05,16000,1,FLOAT,192080,
val,others,others_val_107.wav,OK,,3.0,2.5,0.0009583333333333333,0.03658679127693176,0.383305162191391,0.0,0.1610738255033557,0.172375,-2.5311139779660152e-06,16000,1,FLOAT,192080,
val,others,others_val_108.wav,OK,,3.0,2.98,0.00020833333333333335,0.06249459832906723,0.3647899925708771,0.0,0.0,0.003875,1.095296556741232e-05,16000,1,FLOAT,192080,
val,others,others_val_109.wav,OK,,3.0,1.26,0.0032291666666666666,0.05088893696665764,0.5054176449775696,0.0,0.5771812080536913,0.4639375,-1.0957519407384098e-06,16000,1,FLOAT,192080,
val,others,others_val_110.wav,OK,,3.0,2.98,0.00125,0.009683026000857353,0.06383370608091354,0.0,0.0,0.0254375,1.848423920591813e-07,16000,1,FLOAT,192080,
val,others,others_val_111.wav,OK,,3.0000625,0.65,0.004333243057436304,0.05964738503098488,0.2767426371574402,0.0,0.7818791946308725,1.17575,-7.309628813345626e-07,16000,1,FLOAT,192084,
val,others,others_val_112.wav,OK,,3.0,2.64,0.0009791666666666666,0.027615217491984367,0.16815993189811707,0.0,0.11409395973154357,0.3824375,-9.307082109444309e-07,16000,1,FLOAT,192080,
val,others,others_val_113.wav,OK,,3.0,2.98,0.00014583333333333335,0.08994698524475098,0.42590779066085815,0.0,0.0,0.000375,8.594784048909787e-06,16000,1,FLOAT,192080,
val,others,others_val_114.wav,OK,,3.0,2.98,0.00025,0.049285195767879486,0.33561331033706665,0.0,0.0,0.0010625,-6.326349830487743e-05,16000,1,FLOAT,192080,
val,others,others_val_115.wav,OK,,3.0,1.93,0.0005625,0.05670415982604027,0.6340999007225037,0.0,0.3523489932885906,0.026625,-2.5051394914044067e-05,16000,1,FLOAT,192080,
val,others,others_val_116.wav,OK,,3.0,2.77,0.00010416666666666667,0.14808513224124908,0.9870136380195618,0.0,0.07046979865771807,0.0035,5.5407021136488765e-05,16000,1,FLOAT,192080,
val,others,others_val_117.wav,OK,,3.0,2.87,0.0002708333333333333,0.06016245484352112,0.2158491015434265,0.0,0.03691275167785235,0.115125,-7.679637747060042e-06,16000,1,FLOAT,192080,
val,others,others_val_118.wav,OK,,3.0000625,2.98,0.0002916605904043666,0.06677360832691193,0.4089263677597046,0.0,0.0,0.00225,-1.0425034815852996e-05,16000,1,FLOAT,192084,
val,others,others_val_119.wav,OK,,3.0,2.98,0.00020833333333333335,0.05558690428733826,0.35007381439208984,0.0,0.0,0.000875,3.8112790207378566e-05,16000,1,FLOAT,192080,
val,others,others_val_120.wav,OK,,3.0,2.9,0.00010416666666666667,0.15889747440814972,0.6619990468025208,0.0,0.02684563758389258,0.005375,-1.5848832845222205e-05,16000,1,FLOAT,192080,
val,others,others_val_121.wav,OK,,3.0000625,1.8,0.0036874231786837774,0.02541707642376423,0.7860741019248962,0.0,0.3959731543624161,0.3670625,-5.9059198065369856e-06,16000,1,FLOAT,192084,
val,others,others_val_122.wav,OK,,3.0,0.63,0.0610625,0.06867129355669022,0.398179292678833,0.0,0.7885906040268457,2.3079375,-3.7516740576393204e-06,16000,1,FLOAT,192080,
val,others,others_val_123.wav,OK,,3.0,2.98,0.00010416666666666667,0.09174490720033646,0.5894089341163635,0.0,0.0,0.0004375,4.346618879935704e-05,16000,1,FLOAT,192080,
val,others,others_val_124.wav,OK,,3.0,1.71,0.002125,0.014319547452032566,0.16553455591201782,0.0,0.4261744966442953,0.2875,1.592593798704911e-05,16000,1,FLOAT,192080,
val,others,others_val_125.wav,OK,,3.0,2.98,6.25e-05,0.10666206479072571,0.5838875770568848,0.0,0.0,0.002,5.6622386182425544e-05,16000,1,FLOAT,192080,
val,others,others_val_126.wav,OK,,3.0,2.39,0.0017291666666666666,0.05329618602991104,0.24335099756717682,0.0,0.19798657718120805,0.529,-1.0397554888186278e-06,16000,1,FLOAT,192080,
val,others,others_val_127.wav,OK,,3.0,2.98,0.0005625,0.022982008755207062,0.17262573540210724,0.0,0.0,0.0024375,3.6521208812700934e-07,16000,1,FLOAT,192080,
val,others,others_val_128.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.08630088716745377,0.3582518994808197,0.0,0.0,0.00025,-7.3947571763710584e-06,16000,1,FLOAT,192080,
val,others,others_val_129.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.07946687191724777,0.3223423361778259,0.0,0.0,0.0005,-2.2342681404552422e-05,16000,1,FLOAT,192080,
val,others,others_val_130.wav,OK,,3.0,0.86,0.019520833333333334,0.023179808631539345,0.6846808195114136,0.0,0.7114093959731543,0.2830625,6.625321475439705e-06,16000,1,FLOAT,192080,
val,others,others_val_131.wav,OK,,3.0,2.98,0.000125,0.062220800668001175,0.30915728211402893,0.0,0.0,0.001375,-5.334190973371733e-06,16000,1,FLOAT,192080,
val,others,others_val_132.wav,OK,,3.0,2.95,0.0005,0.033521853387355804,0.4823985695838928,0.0,0.010067114093959773,0.0175625,6.1865684983786196e-06,16000,1,FLOAT,192080,
val,others,others_val_133.wav,OK,,3.0,2.98,0.0003333333333333333,0.033265866339206696,0.21895281970500946,0.0,0.0,0.008625,7.577694759675069e-06,16000,1,FLOAT,192080,
val,others,others_val_134.wav,OK,,3.0,2.31,0.0005208333333333333,0.07956649363040924,0.7092342972755432,0.0,0.22483221476510062,0.017875,-1.1724740033969283e-05,16000,1,FLOAT,192080,
val,others,others_val_135.wav,OK,,3.0,2.98,6.25e-05,0.10450009256601334,0.5089492201805115,0.0,0.0,0.0028125,1.3931010016676737e-06,16000,1,FLOAT,192080,
val,others,others_val_136.wav,OK,,3.0000625,0.65,0.004583237849211475,0.05544557794928551,0.244648277759552,0.0,0.7818791946308725,1.1778125,-1.175311368228904e-07,16000,1,FLOAT,192084,
val,others,others_val_137.wav,OK,,3.0,2.98,6.25e-05,0.11868243664503098,0.6699097752571106,0.0,0.0,0.001,2.0141755157965235e-05,16000,1,FLOAT,192080,
